"PERSON";"REG_ADDR_KOATUU";"OPER_CODE";"OPER_NAME";"D_REG";"DEP_CODE";"DEP";"BRAND";"MODEL";"MAKE_YEAR";"COLOR";"KIND";"BODY";"PURPOSE";"FUEL";"CAPACITY";"OWN_WEIGHT";"TOTAL_WEIGHT";"N_REG_NEW"
"J";"3210600000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";17.01.2019;12285;"ТСЦ 3246";"VOLVO";"XC60";2016;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1969;1775;2505;"АІ4639НТ"
"P";"8038900000";"410";"Перереєстрація при заміні номерного знаку";15.06.2019;12296;"ТСЦ 8047";"MERCEDES-BENZ";"S 500L";2006;"СИНІЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";5462;2055;2640;"АА5578ХР"
"P";"8038900000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";09.04.2019;12296;"ТСЦ 8047";"BMW";"428I";2013;"СИНІЙ";"ЛЕГКОВИЙ";"КУПЕ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1997;1525;1990;"АА3777РР"
"P";"8038900000";"410";"Перереєстрація при заміні номерного знаку";23.02.2019;12296;"ТСЦ 8047";"MERCEDES-BENZ";"S 550";2011;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";5461;1960;2640;"АА4691ХН"
"P";"8038900000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";05.02.2019;12296;"ТСЦ 8047";"MERCEDES-BENZ";"S 550";2011;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";5461;1960;2640;"АА3777РР"
"P";"8000000000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";05.04.2019;12296;"ТСЦ 8047";"FIAT";"DOBLO";2018;"СІРИЙ";"ЛЕГКОВИЙ";"ВАНТАЖОПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1368;1495;2215;"АА6708ХІ"
"J";"6810100000";"329";"Перереєстрація ТЗ за договором фінансового лізингу";23.04.2019;12371;"ТСЦ 6841";"FORD";"FOCUS";2017;"БІЛИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";999;1345;1900;"ВХ1237СО"
"J";"6810100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";24.04.2019;12371;"ТСЦ 6841";"FORD";"TRANSIT";2017;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2198;3180;4600;"ВХ9868СА"
"J";"6810100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";03.04.2019;12371;"ТСЦ 6841";"VOLKSWAGEN";"PASSAT";2013;"КОРИЧНЕВИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1477;2110;"ВХ4801СЕ"
"J";"4610136600";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";13.04.2019;12307;"ТСЦ 4641";"OPEL";"GRANDLAND X";2019;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1499;1455;2000;"ВС5995СМ"
"J";"4610136600";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";10.04.2019;12307;"ТСЦ 4641";"PEUGEOT";"2008";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1199;1235;1690;"ВС1152НТ"
"J";"4610136600";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";10.04.2019;12307;"ТСЦ 4641";"OPEL";"CROSSLAND X";2019;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1199;1278;1805;"ВС1139НТ"
"J";"4610136600";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";10.04.2019;12307;"ТСЦ 4641";"CITROEN";"C3";2018;"СИНІЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";1199;1165;1640;"ВС1143НТ"
"J";"4610136600";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";04.04.2019;12307;"ТСЦ 4641";"PEUGEOT";"508";2019;"СИНІЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1997;1610;2127;"ВС1100СО"
"J";"4610136600";"410";"Перереєстрація при заміні номерного знаку";21.02.2019;12307;"ТСЦ 4641";"PEUGEOT";"508";2017;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1997;1615;2165;"ВС5619НР"
"J";"4610136600";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";19.02.2019;12307;"ТСЦ 4641";"PEUGEOT";"508";2017;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1997;1615;2165;"ВС3789НР"
"J";"5110136900";"329";"Перереєстрація ТЗ за договором фінансового лізингу";06.02.2019;12321;"ТСЦ 5141";"VOLKSWAGEN";"GOLF VARIANT";2015;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1472;1990;"ВН8701ОІ"
"P";"1210436600";"440";"Перереєстрацiя при втраті свiдоцтва про реєстрацiю";09.01.2019;12243;"ТСЦ 1244";"DAEWOO";"LANOS";2008;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1498;1247;1595;"АЕ6200ІВ"
"P";"1210100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";26.01.2019;12241;"ТСЦ 1242";"BUICK";"ENVISION";2016;"КОРИЧНЕВИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2500;1703;2300;"АЕ1001АЕ"
"J";"4610136300";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";17.04.2019;12307;"ТСЦ 4641";"NISSAN";"QASHQAI";2019;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1997;1570;2030;"ВС8497НР"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";24.05.2019;12276;"ТСЦ 2641";"NISSAN";"QASHQAI";2018;"СИНІЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1598;1485;2030;"АТ1124СО"
"J";"2610100000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";09.04.2019;12276;"ТСЦ 2641";"BMW";"X5";2019;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2993;2185;2860;"АТ5557АР"
"J";"2610100000";"410";"Перереєстрація при заміні номерного знаку";09.01.2019;12276;"ТСЦ 2641";"AUDI";"A6";2016;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1820;2355;"АТ7778ВТ"
"J";"2610100000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";05.01.2019;12235;"ТСЦ 0741";"AUDI";"A6";2016;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1820;2355;"АТ2929СК"
"J";"5310136400";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";18.04.2019;12330;"ТСЦ 5341";"NISSAN";"QASHQAI";2019;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1997;1570;2030;"ВІ1177СО"
"J";"5310136400";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";18.04.2019;12330;"ТСЦ 5341";"NISSAN";"QASHQAI";2019;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1997;1570;2030;"ВІ1161СІ"
"J";"5310136400";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";24.01.2019;12333;"ТСЦ 5344";"NISSAN";"QASHQAI";2017;"КОРИЧНЕВИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1598;1611;2000;"ВІ5624СТ"
"P";"8038600000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";26.03.2019;12296;"ТСЦ 8047";"CITROEN";"C4 CACTUS";2018;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1499;1150;1680;"АА5641СН"
"J";"2310136700";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";04.04.2019;12267;"ТСЦ 2341";"NISSAN";"QASHQAI";2019;"КОРИЧНЕВИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1997;1570;2030;"АР8083ЕО"
"J";"2310136700";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";04.04.2019;12267;"ТСЦ 2341";"NISSAN";"QASHQAI";2019;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1997;1570;2030;"АР8082ЕО"
"J";"2310136700";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";04.04.2019;12267;"ТСЦ 2341";"NISSAN";"QASHQAI";2019;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1997;1570;2030;"АР8084ЕО"
"P";"1211600000";"440";"Перереєстрацiя при втраті свiдоцтва про реєстрацiю";25.01.2019;12244;"ТСЦ 1245";"BMW";"X4";2018;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1998;1795;2400;"АЕ1010ІР"
"P";"0520655900";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";26.06.2019;12229;"ТСЦ 0541";"RENAULT";"CLIO";2012;"БІЛИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1461;1065;1510;"АВ7177ІІ"
"P";"7110200000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";23.02.2019;12293;"ТСЦ 8044";"KIA";"CARNIVAL";2012;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2902;1550;2045;"СА6897СЕ"
"P";"6810800000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";14.06.2019;12371;"ТСЦ 6841";"OPEL";"MOVANO";2014;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2299;2114;3500;"ВХ1022СМ"
"P";"0523955100";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";05.04.2019;12232;"ТСЦ 0544";"SUZUKI";"GRAND VITARA";2007;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1995;1320;2070;"АВ4455ЕВ"
"J";"6810100000";"430";"Перереєстрація при заміні свідоцтва про реєстрацію";30.01.2019;12371;"ТСЦ 6841";"SKYMOTO";"FORTUNE 50";2007;"СІРИЙ";"МОПЕД";"МОПЕД-А1";"ЗАГАЛЬНИЙ";"БЕНЗИН";49;80;150;"ВХАА1163"
"J";"6810100000";"430";"Перереєстрація при заміні свідоцтва про реєстрацію";30.01.2019;12371;"ТСЦ 6841";"SKYMOTO";"FORTUNE 50";2008;"СИНІЙ";"МОПЕД";"МОПЕД-А1";"ЗАГАЛЬНИЙ";"БЕНЗИН";49;80;150;"ВХАА1164"
"J";"6810100000";"430";"Перереєстрація при заміні свідоцтва про реєстрацію";30.01.2019;12371;"ТСЦ 6841";"SKYMOTO";"FOX";2007;"СІРИЙ";"МОПЕД";"МОПЕД-А1";"ЗАГАЛЬНИЙ";"БЕНЗИН";49;85;240;"ВХАА1162"
"P";"3220610100";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";21.03.2019;12292;"ТСЦ 8043";"VOLKSWAGEN";"CADDY";2006;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1390;1380;1880;"АІ0925ОІ"
"J";"6810100000";"99";"Первинна реєстрація ТЗ придбаного в торгівельній організації, який виготовлено в Україні";16.03.2019;12371;"ТСЦ 6841";"INTERCARGO TRUCK";"";2019;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";12777;12150;27000;"ВХ5450ВЕ"
"J";"6810100000";"440";"Перереєстрацiя при втраті свiдоцтва про реєстрацiю";29.01.2019;12371;"ТСЦ 6841";"RENAULT";"MIDLUM";2012;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";7146;5441;18000;"ВХ5471ВН"
"J";"8038600000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";03.04.2019;12285;"ТСЦ 3246";"LAND ROVER";"RANGE ROVER";2019;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2993;2611;3100;"АА8800ХМ"
"J";"8038600000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";12.02.2019;12290;"ТСЦ 8041";"KIA";"SPORTAGE";2019;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1591;1454;1895;"АА7744ХА"
"P";"5322255100";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";26.06.2019;12285;"ТСЦ 3246";"ВАЗ";"2104";2008;"ЗЕЛЕНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1451;1080;1505;"ВІ6739ЕА"
"P";"8036300000";"340";"Перереєстрацiя у зв`язку зi змiною анкетних даних власника(без зміни регіону реєстрації)";22.06.2019;12294;"ТСЦ 8045";"SSANG YONG";"REXTON";2006;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2696;2069;2550;"АА1850СЕ"
"J";"1210136900";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";11.06.2019;12241;"ТСЦ 1242";"BMW";"X6";2013;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2993;2185;2785;"АЕ8752КІ"
"J";"1210136900";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";15.05.2019;12241;"ТСЦ 1242";"BMW";"I3S";2018;"СИНІЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ЕЛЕКТРО";;1365;1730;"АЕ7122КН"
"J";"1210136900";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";15.05.2019;12241;"ТСЦ 1242";"BMW";"";2019;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2993;2445;3220;"АЕ7121КН"
"J";"1210136900";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";15.05.2019;12241;"ТСЦ 1242";"BMW";"X3";2018;"СИНІЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1995;1825;2420;"АЕ7119КН"
"J";"1210136900";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";17.04.2019;12241;"ТСЦ 1242";"BMW";"F 850GS";2019;"БІЛИЙ";"МОТОЦИКЛ";"МОТОЦИКЛ-A";"ЗАГАЛЬНИЙ";"БЕНЗИН";853;229;445;"АЕ2334АС"
"J";"1210136900";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";17.04.2019;12241;"ТСЦ 1242";"BMW";"";2019;"ЧОРНИЙ";"МОТОЦИКЛ";"МОТОЦИКЛ-A";"ЗАГАЛЬНИЙ";"БЕНЗИН";1254;249;465;"АЕ2335АС"
"J";"1210136900";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";06.04.2019;12241;"ТСЦ 1242";"BMW";"740D";2016;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2993;1990;2715;"АЕ2730КН"
"J";"1210136900";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";22.03.2019;12241;"ТСЦ 1242";"BMW";"X1";2018;"СИНІЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1995;1605;2135;"АЕ0115КХ"
"J";"1210136900";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";22.03.2019;12241;"ТСЦ 1242";"BMW";"G310R";2018;"СИНІЙ";"МОТОЦИКЛ";"МОТОЦИКЛ-A";"ЗАГАЛЬНИЙ";"БЕНЗИН";313;159;345;"АЕ2521АС"
"J";"1210136900";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";05.03.2019;12241;"ТСЦ 1242";"BMW";"X5";2015;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2993;3055;3440;"АЕ3067КС"
"J";"1210136900";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";19.02.2019;12241;"ТСЦ 1242";"BMW";"X3";2018;"СИНІЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1995;1825;2420;"АЕ5469КВ"
"J";"1210136900";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";17.01.2019;12241;"ТСЦ 1242";"BMW";"X3";2012;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1995;1790;2290;"АЕ1139КВ"
"J";"2310136700";"430";"Перереєстрація при заміні свідоцтва про реєстрацію";21.06.2019;12267;"ТСЦ 2341";"МАЗ";"437041-261";2007;"БІЛИЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ-ТЕНТОВАНИЙ";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4750;5200;10100;"АР2143ВА"
"J";"2310136700";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";26.06.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"АР8648ЕР"
"J";"2310136700";"520";"Зняття з облiку при вивезенні за кордон";27.06.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"08ВВ6133"
"J";"2310136700";"520";"Зняття з облiку при вивезенні за кордон";14.06.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"08ВВ6132"
"J";"2310136700";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";05.06.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"АР7821ЕР"
"J";"2310136700";"520";"Зняття з облiку при вивезенні за кордон";30.05.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"08ВВ6130"
"J";"2310136700";"520";"Зняття з облiку при вивезенні за кордон";15.05.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"08ВВ6129"
